iter	NDCG:type=Base	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
0	0.6564727311	0.4306818182	0.1326217742	0.3178395563
1	0.6823256919	0.5113636364	0.1575480389	0.3980663781
2	0.7134291684	0.5579545455	0.1739952355	0.4479301948
3	0.7214812466	0.5852272727	0.18643839	0.4758567821
4	0.7224980279	0.5795454545	0.1844968023	0.4771676587
5	0.7241015098	0.5829545455	0.1844813701	0.4787506764
6	0.7249408145	0.5909090909	0.18675363	0.4836165224
7	0.7292812835	0.6056818182	0.1908272058	0.4974494949
8	0.7283943978	0.6090909091	0.1915204685	0.499222132
9	0.7268519653	0.6102272727	0.1920760491	0.4989664502
10	0.7278372829	0.6113636364	0.1921710162	0.50184614
11	0.7294189562	0.6147727273	0.1933315955	0.5047316919
12	0.7284624468	0.6181818182	0.1960843174	0.5050965007
13	0.7298493381	0.6159090909	0.1947122279	0.5064218074
14	0.7306431129	0.6170454545	0.1929093429	0.5092410714
15	0.7312280085	0.6181818182	0.1939918745	0.5099102633
16	0.730748711	0.6204545455	0.1955838218	0.5099012446
17	0.7309897268	0.6181818182	0.1956371577	0.5095125361
18	0.7309220511	0.6181818182	0.1960182846	0.5071099387
19	0.7313958056	0.6181818182	0.197622544	0.5051424964
20	0.7333504958	0.6193181818	0.1971757449	0.5109253247
21	0.7345608568	0.6193181818	0.1945338397	0.5106200397
22	0.7331035773	0.6261363636	0.1958874079	0.5130614177
23	0.7332879018	0.6340909091	0.1980610114	0.5171789322
24	0.7334725571	0.6284090909	0.1978649037	0.5144128788
25	0.7327951327	0.6295454545	0.1991778814	0.5144872835
26	0.7329411919	0.6204545455	0.1972293501	0.5072722763
27	0.7331296219	0.6170454545	0.195868412	0.5056078644
28	0.732877121	0.6181818182	0.1965881234	0.5057287157
29	0.7327640473	0.6204545455	0.1968863702	0.5065426587
30	0.7331632784	0.6261363636	0.1989320636	0.5116779401
31	0.7336367852	0.625	0.1980298115	0.5135664683
32	0.735428058	0.6238636364	0.1954999357	0.5123277417
33	0.7356018922	0.6272727273	0.1994662998	0.5146493957
34	0.7359761229	0.6284090909	0.1990032939	0.5165771555
35	0.7367926224	0.6318181818	0.1982634484	0.5192273178
36	0.7361716978	0.6352272727	0.2006148125	0.5191673431
37	0.7368922992	0.6340909091	0.2004261168	0.5201458784
38	0.7380423317	0.6329545455	0.2000758512	0.5215171807
39	0.7381560826	0.6318181818	0.1998913349	0.521907693
40	0.7376019194	0.6284090909	0.1991106194	0.5186580087
41	0.7359945002	0.6306818182	0.2006573101	0.5180465368
42	0.7365267714	0.6238636364	0.1981092165	0.5134221681
43	0.7362705962	0.625	0.1983087914	0.5143515512
44	0.7359496762	0.6227272727	0.1977196628	0.5133757215
45	0.7368212554	0.6215909091	0.1977934109	0.5133310786
46	0.7368407895	0.625	0.1984199609	0.517580267
47	0.7369225481	0.6284090909	0.1998563764	0.5175793651
48	0.736744125	0.6318181818	0.2004603424	0.5209406566
49	0.7373153531	0.6295454545	0.1997958423	0.5195625902
50	0.737441357	0.6295454545	0.2001987348	0.5195125361
51	0.7371287837	0.6284090909	0.1993985815	0.5194908911
52	0.7363010957	0.6238636364	0.1984349452	0.5136246392
53	0.7363546545	0.6261363636	0.1987907049	0.5149165765
54	0.7364718985	0.6272727273	0.1992793558	0.5158180014
55	0.7368956964	0.6295454545	0.2001612456	0.5164475108
56	0.735749368	0.6261363636	0.199196428	0.5142816558
57	0.7361670582	0.6272727273	0.1997244618	0.5157900433
58	0.7357922337	0.6238636364	0.1985001114	0.5138740079
59	0.7359448582	0.6272727273	0.1988767047	0.5141612554
60	0.7366273769	0.6306818182	0.1998926243	0.5175369769
61	0.7359316287	0.6284090909	0.1991954048	0.5150550144
62	0.7343933679	0.6261363636	0.1988297087	0.5116112013
63	0.7347106968	0.625	0.1982152995	0.5121311328
64	0.7352397683	0.6306818182	0.2004727077	0.5138185426
65	0.7347471752	0.6306818182	0.199311261	0.5141481782
66	0.7336772172	0.6284090909	0.1983868392	0.5133685065
67	0.7344511899	0.6306818182	0.1995066424	0.5154252345
