iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.7970631219	0.6206678954	0.3535804113	0.4333333333	0.3956521708	0.245617284
1	0.8450298913	0.781743796	0.5244564403	0.5555555556	0.5458937171	0.4003306878
2	0.8465353063	0.7577832057	0.5238749459	0.5777777778	0.5507246361	0.4179100529
3	0.8344262301	0.7205442443	0.4785625671	0.5777777778	0.5072463741	0.3948368607
4	0.8270056826	0.6466875893	0.4464990647	0.5444444444	0.4966183559	0.3541402116
5	0.8284905518	0.609848514	0.4665774248	0.5666666667	0.5207729454	0.3804188713
6	0.8304913666	0.6222628665	0.492773243	0.5666666667	0.545893717	0.3750617284
7	0.8312951156	0.6563193413	0.4918970545	0.5777777778	0.546376808	0.3707142857
8	0.8335603717	0.6723349467	0.4796003249	0.5777777778	0.5236714946	0.3745855379
9	0.837190167	0.6898342799	0.4943329712	0.5777777778	0.5352656989	0.3791093474
10	0.837511791	0.6982227179	0.5104344608	0.5555555556	0.5463768107	0.3664506173
11	0.8360940624	0.6926236476	0.4913317387	0.5444444444	0.5251207711	0.3473104056
12	0.842267395	0.7239675226	0.5188519833	0.5444444444	0.5454106267	0.3605996473
13	0.8418091847	0.703468898	0.5119436596	0.5777777778	0.545410627	0.3855731922
14	0.8416805092	0.6946977867	0.499168859	0.5888888889	0.5275362303	0.3948633157
15	0.8419813922	0.6983381835	0.5031373609	0.5777777778	0.5357487902	0.3886507937
16	0.8475230804	0.733415181	0.5241116655	0.5888888889	0.5420289843	0.4066313933
17	0.8468365087	0.7363063994	0.5158364098	0.5777777778	0.5265700469	0.3950970018
18	0.8485413471	0.7513772345	0.5279565947	0.5777777778	0.5376811594	0.3961419753
19	0.846266032	0.7387958851	0.5277994893	0.5888888889	0.5473429941	0.3985493827
20	0.8486586898	0.7533170049	0.5391375421	0.5777777778	0.5526570032	0.3936992945
21	0.8453151257	0.7295954642	0.5294860386	0.5666666667	0.5507246367	0.3839462081
22	0.8509770435	0.765567662	0.5465521714	0.5666666667	0.5579710136	0.3913051146
23	0.8506026058	0.7532262606	0.5261903649	0.5555555556	0.5246376804	0.3903747795
24	0.8483116357	0.7346809845	0.5219548165	0.5555555556	0.5280193234	0.3866137566
25	0.8468464856	0.7280526867	0.5182488403	0.5555555556	0.5280193234	0.3844797178
26	0.8475606089	0.7453565088	0.5092569782	0.5444444444	0.5062801919	0.3768209877
27	0.8462702405	0.7279797407	0.5167308728	0.5444444444	0.5241545884	0.3818650794
28	0.8445390426	0.7179811971	0.5178789843	0.5333333333	0.531884057	0.3697354497
29	0.8458557121	0.719933972	0.5286278446	0.5333333333	0.5425120761	0.3782716049
30	0.8460946489	0.7175246327	0.5407596593	0.5444444444	0.560386472	0.3807671958
31	0.8449348062	0.7152287603	0.5295768659	0.5666666667	0.5502415449	0.3850617284
32	0.8449231067	0.7138128761	0.4991043295	0.5666666667	0.5072463752	0.3870811287
33	0.8456620269	0.7138490173	0.5074697154	0.5777777778	0.5193236697	0.3960934744
34	0.8456328807	0.7137489616	0.5091879884	0.5666666667	0.5212560363	0.3934215168
35	0.846757462	0.7233084205	0.5083909006	0.5555555556	0.5169082113	0.387372134
36	0.8478482085	0.7258074704	0.5074419872	0.5666666667	0.5120772932	0.3932716049
37	0.8480621324	0.7259267131	0.5075128374	0.5666666667	0.5120772932	0.3929541446
38	0.8483656619	0.7259019742	0.5021372685	0.5777777778	0.5043478245	0.3972354497
