iter	NDCG:type=Base	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8015739374	0.5731179925	0.4076352832	0.3888888889	0.4637681177	0.2247178131
1	0.8226992255	0.704141605	0.4743886613	0.4111111111	0.510144929	0.2573104056
2	0.8389691398	0.7486163566	0.4956558311	0.4777777778	0.521739132	0.3301675485
3	0.8346078351	0.729911898	0.4811569497	0.4777777778	0.519323672	0.3127380952
4	0.8376117337	0.7423623175	0.4862200163	0.4555555556	0.5159420311	0.3092989418
5	0.8357458688	0.7309671191	0.4647664406	0.5	0.4869565218	0.3209964727
6	0.8441870182	0.730526407	0.4946427714	0.5333333333	0.521739132	0.3645238095
7	0.8274563677	0.6587699661	0.4515046754	0.4888888889	0.4985507249	0.2899867725
8	0.8316527552	0.6721717553	0.4727077266	0.5111111111	0.5173913048	0.3152292769
9	0.8199328835	0.5951349175	0.4428517137	0.5222222222	0.5115942067	0.2981128748
10	0.8225752708	0.6284557857	0.4514466807	0.4444444444	0.5130434808	0.2622839506
11	0.824082379	0.6290146454	0.4374840741	0.4888888889	0.4908212567	0.2895987654
12	0.8473797691	0.8258294348	0.5213240963	0.4888888889	0.5096618351	0.3903835979
13	0.8480433014	0.8382249448	0.5256751509	0.4777777778	0.5086956518	0.3958156966
14	0.8459674766	0.8153994661	0.518569453	0.4666666667	0.5115942025	0.3840873016
15	0.8458228643	0.8143489932	0.520834844	0.4777777778	0.5135265698	0.3971737213
16	0.8444983946	0.8164427286	0.5278713868	0.4777777778	0.5251207716	0.3978703704
17	0.8439032335	0.8160906803	0.5261993452	0.4777777778	0.5251207716	0.3942989418
18	0.8455335404	0.8165650184	0.5367265801	0.4888888889	0.5381642494	0.4076719577
19	0.8393437865	0.7812116828	0.517846277	0.4555555556	0.5236714956	0.3630908289
20	0.8376277275	0.7818124347	0.5120718518	0.4555555556	0.5173913025	0.3625352734
21	0.843499407	0.8187836558	0.5204724549	0.4666666667	0.5111111098	0.3828174603
22	0.8433634738	0.8187319317	0.5204724549	0.4666666667	0.5111111098	0.3824206349
23	0.8428080595	0.8187478807	0.522836644	0.4777777778	0.5169082112	0.384484127
24	0.8436326003	0.8188858908	0.5240563549	0.4777777778	0.5169082112	0.3889902998
25	0.8444783021	0.8344926233	0.5282798139	0.4666666667	0.5169082112	0.381494709
26	0.8446505709	0.8345206533	0.5283142397	0.4888888889	0.5169082112	0.3937169312
27	0.8480732016	0.8346740024	0.528732758	0.5	0.5144927522	0.4105511464
28	0.8482087373	0.8346743344	0.5321878261	0.5	0.5207729455	0.4110449735
29	0.8481025986	0.8346764547	0.5321878261	0.5	0.5207729455	0.4110449735
30	0.8465185182	0.8189785861	0.5273106632	0.5	0.5207729455	0.4105820106
31	0.8479208999	0.8346735888	0.5321878261	0.5	0.5207729455	0.4105511464
32	0.8450723581	0.8360000364	0.494928449	0.5	0.4758454094	0.3672178131
33	0.8449170175	0.8359058302	0.4965488661	0.5	0.4792270518	0.3667239859
34	0.8451432763	0.8359088316	0.4989998543	0.5111111111	0.4830917858	0.3740079365
35	0.8450835006	0.8359105618	0.4989998543	0.5111111111	0.4830917858	0.3727733686
36	0.8455192754	0.8419514206	0.5009304469	0.5	0.4830917858	0.3667239859
37	0.8454288866	0.8360009625	0.4996360044	0.5	0.4830917858	0.367319224
38	0.84485926	0.8359127176	0.4989998543	0.5	0.4830917858	0.3667239859
39	0.845553435	0.8419695183	0.5009304469	0.5	0.4830917858	0.3662389771
40	0.8454677487	0.8419411862	0.5009304469	0.5	0.4830917858	0.365643739
41	0.8458501408	0.8419358727	0.5009304469	0.5	0.4830917858	0.3672310406
42	0.8462175495	0.841950954	0.5009304469	0.5111111111	0.4830917858	0.3761199295
43	0.8452226569	0.8419306272	0.4984794587	0.5	0.4792270518	0.3689770723
44	0.8453422064	0.8419306272	0.4984794587	0.5	0.4792270518	0.3697178131
45	0.8449719505	0.8419306272	0.4984794587	0.5	0.4792270518	0.3697178131
46	0.845384995	0.8419367613	0.4984794587	0.5	0.4792270518	0.3728791887
47	0.8453744212	0.8419282801	0.4984794587	0.5	0.4792270518	0.3728791887
48	0.8453917961	0.8419797294	0.5013649688	0.5	0.4840579695	0.372138448
49	0.8455170101	0.8419808157	0.5013649688	0.5	0.4840579695	0.3728791887
50	0.84603496	0.8419967349	0.5013649688	0.5111111111	0.4840579695	0.3784347443
51	0.8459111771	0.8419036865	0.5013649688	0.5111111111	0.4840579695	0.3784347443
52	0.8455271938	0.8418393809	0.5007458258	0.5111111111	0.4840579695	0.3784347443
53	0.845638424	0.8418393809	0.5007458258	0.5111111111	0.4840579695	0.3784347443
54	0.8453085687	0.8418688007	0.5034415644	0.5111111111	0.4879227036	0.3769223986
