iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8395053385	0.614293071	0.417522145	0.4111111111	0.4792270551	0.2185493827
1	0.8405803196	0.5979600482	0.4543393007	0.4888888889	0.5173913056	0.2802204586
2	0.8521977719	0.6279930901	0.4668251007	0.4888888889	0.5198067651	0.2860758377
3	0.8591692022	0.6699089085	0.4935776741	0.5	0.5497584568	0.2895634921
4	0.8621537445	0.6705549672	0.4831319003	0.5444444444	0.5280193249	0.3229982363
5	0.8587151414	0.6773975807	0.4817899997	0.5333333333	0.5314009688	0.318840388
6	0.8652344764	0.6834984617	0.4758460812	0.5	0.5164251217	0.2922266314
7	0.89047847	0.7243751378	0.4781874588	0.5111111111	0.4874396145	0.315643739
8	0.8699111211	0.6683155032	0.4627339404	0.4888888889	0.5000000017	0.2882054674
9	0.8833732881	0.7189345674	0.4907224659	0.5	0.5173913068	0.303324515
10	0.8818744522	0.7175267506	0.4958892751	0.5222222222	0.5193236731	0.3197178131
11	0.8832555372	0.7224010066	0.4805163597	0.5333333333	0.4995169094	0.3193783069
12	0.880726	0.7123466692	0.4815070039	0.5222222222	0.5028985518	0.3030114638
13	0.8726914467	0.6865648325	0.4971342152	0.5333333333	0.5381642537	0.3152689594
14	0.8924225012	0.7132761162	0.5169638022	0.5	0.5492753632	0.3174162257
15	0.8783415384	0.69384741	0.4965002846	0.5333333333	0.5338164267	0.3359347443
16	0.8840023363	0.6976859712	0.4954590445	0.4777777778	0.5202898567	0.315180776
17	0.8841619994	0.6977595838	0.4964882417	0.5	0.5285024166	0.3172354497
18	0.8835084637	0.6977991906	0.4916786899	0.5	0.520772948	0.3150661376
19	0.8862673314	0.7000950468	0.5031168564	0.4888888889	0.5318840606	0.3047398589
20	0.8845547154	0.6982610671	0.4865281942	0.5	0.5106280224	0.3045987654
21	0.8836666788	0.6972163619	0.4779521614	0.5333333333	0.5057971044	0.315617284
22	0.8877196362	0.7031339792	0.4856784702	0.5333333333	0.5130434807	0.3189153439
23	0.8883688443	0.7034869023	0.4954705921	0.5222222222	0.5270531421	0.3159038801
24	0.887761837	0.7035212067	0.4914382889	0.5222222222	0.5183574896	0.3121296296
25	0.8882412707	0.7040405992	0.4998046224	0.5333333333	0.532367152	0.3141843034
26	0.889363599	0.7046673918	0.4925957051	0.5333333333	0.52125604	0.3203483245
27	0.8872863859	0.7037323612	0.4792694391	0.5444444444	0.5000000011	0.3249691358
28	0.8776628752	0.6914538379	0.4767265883	0.5333333333	0.5086956537	0.3195855379
29	0.8783115588	0.6917284598	0.4833505952	0.5333333333	0.5173913052	0.3184259259
30	0.8851036615	0.7025537761	0.4691600058	0.5555555556	0.4903381667	0.334484127
31	0.875803664	0.690436552	0.4706638758	0.5444444444	0.4995169115	0.3291402116
32	0.8815918673	0.6998714644	0.4879367065	0.5555555556	0.5188405832	0.3397089947
33	0.8852121293	0.7022983722	0.4987038492	0.5666666667	0.5323671517	0.348686067
34	0.8839352552	0.7005932218	0.5023444742	0.5444444444	0.5400966211	0.3352645503
35	0.882147205	0.698073671	0.5028183075	0.5555555556	0.5434782648	0.3451719577
36	0.8852938358	0.6997371919	0.5411181174	0.5444444444	0.5951690861	0.352372134
37	0.8860318885	0.700989605	0.5424961667	0.5555555556	0.5990338202	0.3573897707
38	0.8865719156	0.7012754798	0.5330191399	0.5555555556	0.5835748817	0.3566975309
39	0.8863477206	0.7012486154	0.5443907104	0.5666666667	0.5990338202	0.3653659612
40	0.883760487	0.6978344157	0.5362526161	0.5666666667	0.5884058011	0.3626499118
41	0.8845381037	0.6998716541	0.5281001434	0.5777777778	0.5763285053	0.3689550265
42	0.8814264985	0.6963212493	0.5275666408	0.5666666667	0.5763285053	0.3680202822
43	0.8811433657	0.696083404	0.5271491219	0.5555555556	0.5772946886	0.3587433862
44	0.8811737644	0.696094719	0.5285012761	0.5666666667	0.5801932383	0.3649382716
45	0.8813771278	0.696201097	0.5262060463	0.5666666667	0.5753623204	0.36664903
46	0.880246712	0.6946858393	0.5344132504	0.5666666667	0.5855072482	0.368633157
47	0.8804289145	0.6952731799	0.515866265	0.5555555556	0.5541062837	0.3600044092
48	0.8799075827	0.694763911	0.5265612113	0.5555555556	0.5719806792	0.3597266314
49	0.870048028	0.6831169001	0.5131947063	0.5444444444	0.5618357514	0.3470546737
50	0.8800464993	0.6949948745	0.5044544259	0.5444444444	0.5420289879	0.3493342152
51	0.8800380721	0.6949895024	0.5259524089	0.5333333333	0.5710144959	0.3416931217
52	0.8835828104	0.696838027	0.5152875981	0.5333333333	0.5584541096	0.3403130511
53	0.8889426624	0.7038367617	0.5223714478	0.5444444444	0.5584541096	0.3524779541
54	0.8888009272	0.7037677526	0.5115551741	0.5444444444	0.5439613559	0.3504276896
55	0.8863277613	0.7021019558	0.516560831	0.5444444444	0.5531401003	0.3477733686
56	0.8866627673	0.7022958206	0.5103057747	0.5555555556	0.5454106323	0.3543518519
57	0.882798766	0.697129992	0.5317169182	0.5555555556	0.5777777818	0.3543871252
58	0.8879158672	0.7032491865	0.5368515948	0.5666666667	0.5792270566	0.3669929453
59	0.8885933339	0.7037647041	0.532674595	0.5444444444	0.5657004863	0.3592504409
60	0.8835459121	0.6977020384	0.5191644114	0.5444444444	0.5516908239	0.3565520282
61	0.8827906883	0.6973371077	0.5404342145	0.5222222222	0.585990341	0.3442063492
62	0.88238483	0.696990433	0.5318033847	0.5333333333	0.578260873	0.3499823633
63	0.8832412891	0.6973920882	0.5335059422	0.5333333333	0.578260873	0.3521560847
64	0.8825794137	0.6971183875	0.5240506062	0.5333333333	0.5632850275	0.3497398589
65	0.8827143271	0.6971629942	0.5241195542	0.5333333333	0.5632850275	0.3511287478
66	0.8822620101	0.6969593944	0.5293055051	0.5444444444	0.5700483122	0.35664903
67	0.8828665647	0.6975878015	0.5244171223	0.5444444444	0.5632850275	0.3595811287
68	0.8812645618	0.6959319069	0.5199940104	0.5444444444	0.5608695678	0.3555996473
69	0.8832157786	0.697334871	0.5229089913	0.5444444444	0.5632850275	0.3564814815
70	0.885105967	0.6992104482	0.5331195915	0.5222222222	0.5729468638	0.3471428571
71	0.8860205284	0.7013193619	0.5403765189	0.5222222222	0.58019324	0.3473677249
72	0.8866741971	0.7018245678	0.5133003174	0.5333333333	0.5429951723	0.3472839506
73	0.8856913939	0.7013063068	0.519462681	0.5333333333	0.5536231907	0.3487257496
74	0.8855662859	0.7012597496	0.5074995792	0.5333333333	0.5357487952	0.3472619048
75	0.8844605974	0.7008160664	0.5107761093	0.5222222222	0.540096622	0.3417813051
76	0.8847121278	0.7009151461	0.5158792918	0.5222222222	0.5478260914	0.3424955908
77	0.884719902	0.7009188279	0.5045898637	0.5222222222	0.5285024203	0.3382407407
78	0.8839427274	0.7006442726	0.4994866813	0.5222222222	0.5207729509	0.3362566138
79	0.8850513425	0.7010676456	0.5083697748	0.5111111111	0.5347826129	0.3335582011
80	0.8850246104	0.7010380152	0.5072798302	0.5	0.5347826129	0.3291137566
81	0.8849679427	0.7009962753	0.5021602797	0.5222222222	0.5299516948	0.3443871252
82	0.8883322168	0.7055724762	0.5032130886	0.5	0.5256038689	0.3289506173
83	0.8847702509	0.7009440776	0.4927206916	0.5	0.5154589411	0.3283641975
84	0.885075733	0.7010803373	0.5020539621	0.5111111111	0.5270531435	0.3387566138
85	0.8834628505	0.699009702	0.5125474372	0.5111111111	0.5449275396	0.3383068783
86	0.8820037036	0.6981162256	0.5118702265	0.5	0.5454106313	0.3327821869
87	0.8826147204	0.6975176689	0.5059049172	0.5	0.5367149792	0.3335229277
88	0.8721315158	0.6857778644	0.5005798948	0.5	0.5367149792	0.3295238095
89	0.8727278227	0.6859997386	0.5043650914	0.5	0.5454106313	0.329819224
