iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8490952561	0.6554965585	0.4395049604	0.5111111111	0.4879227066	0.3271957672
1	0.8850865321	0.7200609028	0.4572158331	0.5333333333	0.4816425136	0.3433553792
2	0.9096478997	0.7878607194	0.5246129458	0.5222222222	0.5367149785	0.3536111111
3	0.9060856805	0.7505708328	0.5129367408	0.5444444444	0.5280193258	0.3741931217
4	0.919007407	0.7851135041	0.5386016987	0.5111111111	0.5439613561	0.3566798942
5	0.9071332043	0.7501970699	0.5345573306	0.5333333333	0.5502415495	0.3648412698
6	0.9060269926	0.749243766	0.5151243442	0.5111111111	0.5367149778	0.3357760141
7	0.9120448709	0.7696377965	0.5225549758	0.5333333333	0.5391304375	0.3568430335
8	0.9076896384	0.752331183	0.5235193718	0.5444444444	0.5444444468	0.3724382716
9	0.9077689216	0.7523340778	0.5240888807	0.5444444444	0.544927539	0.3761375661
10	0.908324131	0.756443729	0.5295576818	0.5444444444	0.5492753657	0.3742592593
11	0.9156967228	0.7760414796	0.5380487417	0.5444444444	0.5512077332	0.3738536155
12	0.9082641525	0.7528281059	0.5261385422	0.5666666667	0.5405797143	0.3937301587
13	0.9019435457	0.7322524633	0.5148931313	0.5777777778	0.5289855095	0.3880643739
14	0.9082642471	0.7516644605	0.525040216	0.5777777778	0.5371980709	0.3984611993
15	0.9059627716	0.7433162552	0.5305984191	0.5666666667	0.5463768143	0.3957451499
16	0.9056632727	0.7429143725	0.5258214594	0.5666666667	0.5502415484	0.3925352734
17	0.9038008518	0.7516494858	0.5185543714	0.5777777778	0.5410628056	0.3881922399
18	0.8992067536	0.7339962462	0.5210987079	0.5333333333	0.5521739167	0.3603835979
19	0.9103815906	0.7595826766	0.5375913977	0.5444444444	0.5589372025	0.3831790123
20	0.9055036683	0.7528140684	0.5398949332	0.5222222222	0.5671497629	0.3719047619
21	0.9136292418	0.7790569843	0.5442791058	0.5444444444	0.5574879271	0.3871737213
22	0.9115824625	0.7773730421	0.5544231044	0.5555555556	0.5714975886	0.4050485009
23	0.9134256497	0.7788624395	0.5668027277	0.5444444444	0.5835748827	0.4030952381
24	0.9131070228	0.7784708575	0.5618573914	0.5444444444	0.5835748827	0.3955820106
25	0.9131363147	0.7784808102	0.5725775925	0.5666666667	0.6004830952	0.4125970018
26	0.9180371412	0.785319883	0.5649937238	0.5666666667	0.5772946891	0.4164373898
27	0.9177914584	0.7851995044	0.5635547363	0.5444444444	0.5753623211	0.3972442681
28	0.9128929636	0.7783439766	0.5616710221	0.5666666667	0.5840579747	0.4103042328
29	0.9131407331	0.778554086	0.5645072447	0.5444444444	0.5840579747	0.3960714286
30	0.9103387785	0.7765342197	0.5577622412	0.5666666667	0.5763285071	0.4139285714
31	0.9099601673	0.7702460692	0.56263537	0.5444444444	0.5922705361	0.4031525573
32	0.9100257043	0.7703296639	0.5635176153	0.5333333333	0.5922705361	0.3952954145
33	0.9109108214	0.7713746931	0.572480835	0.5444444444	0.5932367192	0.4062389771
34	0.9105601909	0.7708300736	0.5713360029	0.5444444444	0.5903381678	0.4002160494
