iter	PFound	ERR:top=10	NDCG:top=5;type=Exp	PrecisionAt:top=10	AverageGain:top=5	MAP:top=10
0	0.8691011925	0.6944113148	0.4668115574	0.5222222222	0.509661836	0.3424867725
1	0.9451218386	0.8516723491	0.5774704499	0.5111111111	0.5681159432	0.3951190476
2	0.8950416701	0.7274196939	0.5376454481	0.5444444444	0.5671497596	0.3863536155
3	0.9244902043	0.7951765702	0.5561435536	0.5777777778	0.5570048317	0.4030511464
4	0.8979504663	0.7088866661	0.5537850384	0.5888888889	0.5995169083	0.3964594356
5	0.9158600817	0.7704168637	0.5537186162	0.5777777778	0.5690821264	0.4032627866
6	0.9195111323	0.789665684	0.5586109692	0.6111111111	0.572463766	0.4298500882
7	0.9201817614	0.7916134162	0.5873688344	0.5666666667	0.6033816429	0.4063315697
8	0.9312943534	0.8291901048	0.5819449327	0.5555555556	0.5845410601	0.3962081129
9	0.9464132243	0.871081404	0.6208597729	0.5777777778	0.6217391286	0.4432098765
10	0.9393391736	0.8601329192	0.6111061174	0.5666666667	0.604347823	0.4241931217
11	0.932408515	0.8188692159	0.5772144169	0.5333333333	0.5758454123	0.3844797178
12	0.9220621844	0.8069952352	0.5770578232	0.5666666667	0.5917874411	0.3941005291
13	0.9339563202	0.8230754047	0.5825282023	0.5444444444	0.5811594216	0.3992768959
14	0.9337237173	0.8501449675	0.5631824215	0.5777777778	0.5487922721	0.4114991182
15	0.9234115334	0.8134263861	0.5843042331	0.5666666667	0.5874396144	0.4017283951
16	0.9197243191	0.7944050925	0.5970309771	0.5555555556	0.6101449289	0.3938227513
17	0.921030873	0.795405888	0.5989789057	0.5555555556	0.6130434796	0.4007936508
18	0.9128102225	0.7856773669	0.5845428528	0.6111111111	0.6048309192	0.4288492063
19	0.9129257785	0.7855105935	0.5819752582	0.6111111111	0.6000000021	0.4214858907
20	0.9128385571	0.7854341343	0.5926547618	0.6111111111	0.615942031	0.4181481481
21	0.912811094	0.786210535	0.6000158403	0.6111111111	0.6260869574	0.4180731922
22	0.9126436261	0.785408924	0.5745713527	0.6111111111	0.5884057989	0.4181746032
23	0.9163340359	0.7894865187	0.5672084042	0.5888888889	0.5695652188	0.4120194004
24	0.9188169163	0.7918679388	0.5911803703	0.6	0.6038647368	0.4200749559
25	0.9254298976	0.8148856669	0.5926470747	0.6222222222	0.592753625	0.4404982363
26	0.9087185771	0.7669313713	0.5810284267	0.5777777778	0.6038647359	0.3958686067
27	0.9086952073	0.7677079931	0.5668227765	0.6111111111	0.5777777801	0.4178130511
28	0.9048092286	0.7625897608	0.5614614087	0.5888888889	0.5772946885	0.4016181658
29	0.9024847907	0.7608812679	0.55191408	0.5777777778	0.5753623218	0.3814550265
30	0.8948142005	0.7513650555	0.5453702805	0.5888888889	0.5768115961	0.3849206349
31	0.8982852804	0.7553988211	0.5348564097	0.6	0.563768117	0.3933818342
32	0.8928178104	0.7486873306	0.5231797901	0.6	0.5565217406	0.3863183422
33	0.8933716099	0.7545413928	0.5144213805	0.6	0.5458937205	0.3891005291
34	0.8858949004	0.7457122154	0.517686856	0.6	0.5545893732	0.388196649
35	0.8901842501	0.7561685893	0.5131671362	0.6111111111	0.5449275365	0.3928659612
36	0.8881285432	0.7491758581	0.5150995587	0.5888888889	0.5507246385	0.3774955908
37	0.8853423576	0.7454221828	0.511732815	0.5888888889	0.5473429962	0.3768738977
38	0.887508377	0.7469092009	0.5243223872	0.5888888889	0.5594202906	0.3818386243
39	0.8867918773	0.7442827367	0.5258482596	0.5888888889	0.5594202906	0.3844797178
40	0.8964513918	0.7465997607	0.5449533438	0.6	0.5855072461	0.3970458554
41	0.8839336677	0.7153506404	0.5345569437	0.5888888889	0.5763285035	0.3818694885
42	0.8873121514	0.7195401251	0.5346268554	0.6	0.5777777787	0.3877292769
43	0.88058434	0.7157216331	0.5185730127	0.6	0.5565217398	0.3888932981
44	0.8837128812	0.7203115969	0.5382242394	0.6	0.5801932385	0.394356261
45	0.887834261	0.722691614	0.5429612083	0.6	0.5797101475	0.3944708995
46	0.892382101	0.7286534379	0.5226289448	0.5888888889	0.5521739142	0.3870723104
47	0.894460171	0.73305367	0.5453759675	0.5777777778	0.5801932385	0.3880379189
48	0.8963204571	0.7354806109	0.5424989825	0.6	0.5724637698	0.3966798942
49	0.8966550173	0.7356635842	0.5567211188	0.5888888889	0.5922705333	0.3905202822
50	0.8970470515	0.7370015642	0.5318477006	0.5888888889	0.5521739145	0.3856084656
51	0.8931726407	0.7296833024	0.5265374272	0.5888888889	0.5492753638	0.3900088183
52	0.8926994795	0.7297230105	0.5236534385	0.5888888889	0.5434782617	0.3901322751
53	0.8982000347	0.7415222529	0.5226602868	0.6	0.5434782617	0.3970546737
54	0.8927662702	0.7351873852	0.5333580826	0.6	0.5647342997	0.3912433862
55	0.8920401641	0.7318463177	0.5023704939	0.6	0.5173913033	0.3887962963
56	0.8925534031	0.7320913282	0.5206567663	0.5888888889	0.5492753622	0.3864462081
57	0.8953462045	0.7338921867	0.5408022781	0.5888888889	0.5695652177	0.3887962963
